"ID_CLIENT","Churn_Proba","Churn_Class","Commentaire"
"CLIENT_1",0.4474,"0","Client peu susceptible de churner"
"CLIENT_2",0.0927,"0","Client peu susceptible de churner"
"CLIENT_3",0.5592,"1","Client susceptible de churner"
"CLIENT_4",0.0783,"0","Client peu susceptible de churner"
"CLIENT_5",0.0721,"0","Client peu susceptible de churner"
"CLIENT_6",0.9229,"1","Client susceptible de churner"
"CLIENT_7",0.1247,"0","Client peu susceptible de churner"
"CLIENT_8",0.0732,"0","Client peu susceptible de churner"
"CLIENT_9",0.6559,"1","Client susceptible de churner"
"CLIENT_10",0.5653,"1","Client susceptible de churner"
"CLIENT_11",0.3861,"0","Client peu susceptible de churner"
"CLIENT_12",0.1757,"0","Client peu susceptible de churner"
"CLIENT_13",0.5945,"1","Client susceptible de churner"
"CLIENT_14",0.5316,"1","Client susceptible de churner"
"CLIENT_15",0.924,"1","Client susceptible de churner"
"CLIENT_16",0.1717,"0","Client peu susceptible de churner"
"CLIENT_17",0.4573,"0","Client peu susceptible de churner"
"CLIENT_18",0.042,"0","Client peu susceptible de churner"
"CLIENT_19",0.0199,"0","Client peu susceptible de churner"
"CLIENT_20",0.7494,"1","Client susceptible de churner"
"CLIENT_21",0.2851,"0","Client peu susceptible de churner"
"CLIENT_22",0.2107,"0","Client peu susceptible de churner"
"CLIENT_23",0.0408,"0","Client peu susceptible de churner"
"CLIENT_24",0.3337,"0","Client peu susceptible de churner"
"CLIENT_25",0.6124,"1","Client susceptible de churner"
"CLIENT_26",0.0379,"0","Client peu susceptible de churner"
"CLIENT_27",0.6129,"1","Client susceptible de churner"
"CLIENT_28",0.5645,"1","Client susceptible de churner"
"CLIENT_29",0.8273,"1","Client susceptible de churner"
"CLIENT_30",0.6466,"1","Client susceptible de churner"
"CLIENT_31",0.8352,"1","Client susceptible de churner"
"CLIENT_32",0.0677,"0","Client peu susceptible de churner"
"CLIENT_33",0.801,"1","Client susceptible de churner"
"CLIENT_34",0.028,"0","Client peu susceptible de churner"
"CLIENT_35",0.5975,"1","Client susceptible de churner"
"CLIENT_36",0.0352,"0","Client peu susceptible de churner"
"CLIENT_37",0.0249,"0","Client peu susceptible de churner"
"CLIENT_38",0.0678,"0","Client peu susceptible de churner"
"CLIENT_39",0.1244,"0","Client peu susceptible de churner"
"CLIENT_40",0.6808,"1","Client susceptible de churner"
"CLIENT_41",0.8532,"1","Client susceptible de churner"
"CLIENT_42",0.0621,"0","Client peu susceptible de churner"
"CLIENT_43",0.0576,"0","Client peu susceptible de churner"
"CLIENT_44",0.3212,"0","Client peu susceptible de churner"
"CLIENT_45",0.5055,"0","Client peu susceptible de churner"
"CLIENT_46",0.4688,"0","Client peu susceptible de churner"
"CLIENT_47",0.1496,"0","Client peu susceptible de churner"
"CLIENT_48",0.1272,"0","Client peu susceptible de churner"
"CLIENT_49",0.0851,"0","Client peu susceptible de churner"
"CLIENT_50",0.5617,"1","Client susceptible de churner"
"CLIENT_51",0.7016,"1","Client susceptible de churner"
"CLIENT_52",0.0608,"0","Client peu susceptible de churner"
"CLIENT_53",0.6087,"1","Client susceptible de churner"
"CLIENT_54",0.765,"1","Client susceptible de churner"
"CLIENT_55",0.0264,"0","Client peu susceptible de churner"
"CLIENT_56",0.0914,"0","Client peu susceptible de churner"
"CLIENT_57",0.534,"1","Client susceptible de churner"
"CLIENT_58",0.0411,"0","Client peu susceptible de churner"
"CLIENT_59",0.0982,"0","Client peu susceptible de churner"
"CLIENT_60",0.4759,"0","Client peu susceptible de churner"
"CLIENT_61",0.0711,"0","Client peu susceptible de churner"
"CLIENT_62",0.2988,"0","Client peu susceptible de churner"
"CLIENT_63",0.3244,"0","Client peu susceptible de churner"
"CLIENT_64",0.4789,"0","Client peu susceptible de churner"
"CLIENT_65",0.1744,"0","Client peu susceptible de churner"
"CLIENT_66",0.6823,"1","Client susceptible de churner"
"CLIENT_67",0.043,"0","Client peu susceptible de churner"
"CLIENT_68",0.6223,"1","Client susceptible de churner"
"CLIENT_69",0.7824,"1","Client susceptible de churner"
"CLIENT_70",0.5432,"1","Client susceptible de churner"
"CLIENT_71",0.1786,"0","Client peu susceptible de churner"
"CLIENT_72",0.8089,"1","Client susceptible de churner"
"CLIENT_73",0.1588,"0","Client peu susceptible de churner"
"CLIENT_74",0.019,"0","Client peu susceptible de churner"
"CLIENT_75",0.6684,"1","Client susceptible de churner"
"CLIENT_76",0.0417,"0","Client peu susceptible de churner"
"CLIENT_77",0.0879,"0","Client peu susceptible de churner"
"CLIENT_78",0.1615,"0","Client peu susceptible de churner"
"CLIENT_79",0.8009,"1","Client susceptible de churner"
"CLIENT_80",0.426,"0","Client peu susceptible de churner"
