"CustomerID","SeniorCitizen","Partner","Dependents","tenure","PaperlessBilling","MonthlyCharges","Contrat_par_mois","MultipleLines_No","MultipleLines_No_phone_service","MultipleLines_Yes","ServiceSup_No","ServiceSup_No_internet_service","ServiceSup_Yes","PaymentMethod_Bank_transfer","PaymentMethod_Credit_card","PaymentMethod_Electronic_check","PaymentMethod_Mailed_check","InternetService_DSL","InternetService_Fiber_optic","InternetService_No"
"NEW-0001",0,1,1,4,1,35.12,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"NEW-0002",0,1,0,69,1,93.37,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0003",0,1,1,23,1,84.47,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0004",0,0,0,27,1,21.51,1,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0005",0,0,1,12,1,97.02,0,0,1,0,0,1,0,0,0,0,1,0,1,0
"NEW-0006",0,1,0,54,1,34.25,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0007",0,1,0,38,1,94.84,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0008",1,0,0,66,0,71.47,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0009",0,0,1,47,1,43.59,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0010",0,0,0,40,0,54.8,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0011",0,0,0,39,0,38.01,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0012",0,1,1,45,1,20.39,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"NEW-0013",0,1,1,36,1,31.71,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0014",1,1,0,42,0,30.84,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"NEW-0015",0,0,0,55,1,81.02,1,1,0,0,0,0,1,0,1,0,0,0,0,1
"NEW-0016",0,1,1,23,0,49.79,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0017",0,1,0,23,1,79.74,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0018",0,1,0,46,1,29.91,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0019",0,1,0,1,1,61.05,1,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0020",0,0,1,70,1,34.64,1,0,0,1,1,0,0,0,0,0,1,0,0,1
"NEW-0021",0,1,1,63,0,28.38,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0022",0,0,0,53,1,101.12,1,1,0,0,0,0,1,0,1,0,0,0,1,0
"NEW-0023",0,1,1,33,1,24.72,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"NEW-0024",0,1,0,14,1,72.5,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0025",0,0,0,56,1,106.27,1,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0026",0,1,0,45,0,95.76,1,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0027",0,0,0,51,0,67,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0028",0,1,0,57,1,51.72,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0029",0,1,0,33,0,73.1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
"NEW-0030",0,1,1,37,0,26.6,0,1,0,0,0,1,0,1,0,0,0,1,0,0
"NEW-0031",1,0,0,54,1,99.87,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"NEW-0032",0,1,0,21,0,72.68,0,1,0,0,0,1,0,0,0,0,1,0,1,0
"NEW-0033",0,0,0,8,0,86.7,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"NEW-0034",0,0,0,45,1,43.75,0,0,0,1,0,0,1,1,0,0,0,0,0,1
"NEW-0035",0,1,0,50,0,35.74,1,0,0,1,0,0,1,0,0,1,0,1,0,0
"NEW-0036",0,1,0,22,1,71.24,0,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0037",0,0,0,65,1,30.11,1,0,0,1,0,1,0,1,0,0,0,0,0,1
"NEW-0038",0,0,0,20,1,75.07,1,0,1,0,0,1,0,0,0,1,0,0,0,1
"NEW-0039",0,0,0,68,0,23.73,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0040",0,0,0,65,1,80.23,1,1,0,0,1,0,0,0,0,1,0,1,0,0
"NEW-0041",0,0,0,24,1,32.95,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0042",1,0,1,59,1,87.43,1,0,0,1,0,0,1,0,1,0,0,0,0,1
"NEW-0043",0,1,0,28,0,73.34,1,1,0,0,0,1,0,0,0,1,0,0,0,1
"NEW-0044",0,0,0,56,1,115,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0045",0,0,0,62,0,81,1,0,0,1,1,0,0,0,1,0,0,1,0,0
"NEW-0046",0,1,0,14,1,93.29,1,0,1,0,0,1,0,1,0,0,0,0,1,0
"NEW-0047",1,0,1,22,1,33.95,0,1,0,0,0,0,1,0,0,0,1,1,0,0
"NEW-0048",0,0,1,63,0,114.74,1,1,0,0,1,0,0,0,1,0,0,0,0,1
"NEW-0049",0,0,0,51,1,111.96,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"NEW-0050",0,1,0,48,1,63.26,1,0,0,1,1,0,0,0,1,0,0,0,0,1
"NEW-0051",1,1,0,30,0,83.51,1,0,0,1,0,1,0,0,0,1,0,0,0,1
"NEW-0052",0,1,0,25,0,20.81,1,0,1,0,1,0,0,0,0,1,0,0,1,0
"NEW-0053",1,0,1,19,0,117.77,0,1,0,0,0,0,1,1,0,0,0,1,0,0
"NEW-0054",1,0,0,66,1,67.06,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0055",0,1,1,38,1,96.96,1,1,0,0,0,1,0,1,0,0,0,1,0,0
"NEW-0056",0,0,0,60,0,63.26,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0057",0,0,0,32,0,64.22,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"NEW-0058",0,0,1,59,1,86.19,1,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0059",1,1,1,25,1,102.1,1,0,0,1,0,0,1,1,0,0,0,1,0,0
"NEW-0060",0,1,1,13,1,64.87,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"NEW-0061",0,1,0,21,0,82.88,0,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0062",1,0,0,8,0,91.91,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0063",0,0,0,55,1,87.57,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0064",0,0,0,35,1,41.12,1,1,0,0,0,1,0,0,0,1,0,1,0,0
"NEW-0065",0,1,1,69,1,109.23,0,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0066",0,0,0,22,1,29.9,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"NEW-0067",0,0,0,26,0,112.67,1,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0068",0,0,0,17,1,71.85,1,0,1,0,1,0,0,1,0,0,0,1,0,0
"NEW-0069",0,1,1,9,1,71.24,1,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0070",0,0,0,3,0,60.78,0,0,1,0,0,0,1,0,0,1,0,0,0,1
"NEW-0071",1,1,0,14,1,71.5,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"NEW-0072",0,1,0,70,1,110.03,1,1,0,0,0,1,0,0,0,0,1,0,0,1
"NEW-0073",0,1,0,42,0,86.85,1,0,0,1,1,0,0,0,0,1,0,0,0,1
"NEW-0074",1,1,0,51,0,55.39,1,1,0,0,0,1,0,0,0,0,1,0,1,0
"NEW-0075",0,1,1,37,1,45.89,1,0,1,0,1,0,0,0,0,1,0,0,0,1
"NEW-0076",0,0,1,19,1,60.66,1,0,0,1,1,0,0,1,0,0,0,0,0,1
"NEW-0077",0,0,0,11,1,112.26,1,0,0,1,0,0,1,0,0,1,0,0,1,0
"NEW-0078",0,0,0,68,1,56.15,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"NEW-0079",0,1,0,43,0,99.9,1,0,1,0,1,0,0,0,1,0,0,0,0,1
"NEW-0080",1,1,0,31,1,47.35,1,0,0,1,1,0,0,1,0,0,0,0,1,0
"NEW-0081",0,1,0,34,1,33.45,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"NEW-0082",1,1,0,40,0,88.2,1,1,0,0,0,1,0,0,1,0,0,1,0,0
"NEW-0083",0,1,0,45,1,58.09,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0084",1,0,0,48,0,94.87,1,1,0,0,0,0,1,1,0,0,0,0,1,0
"NEW-0085",0,1,0,33,1,73.22,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0086",1,1,0,46,1,86.74,0,0,0,1,1,0,0,1,0,0,0,0,0,1
"NEW-0087",0,1,0,6,1,105.86,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"NEW-0088",1,1,1,53,0,59.76,0,1,0,0,0,0,1,0,1,0,0,0,0,1
"NEW-0089",0,0,0,66,0,102.43,0,0,0,1,1,0,0,0,0,1,0,1,0,0
"NEW-0090",0,1,0,43,0,68.16,1,1,0,0,1,0,0,0,0,1,0,0,0,1
"NEW-0091",1,0,0,66,1,109.67,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"NEW-0092",0,1,1,37,0,102.11,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"NEW-0093",0,1,0,38,1,112.61,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0094",0,1,1,20,0,106.41,1,0,0,1,0,1,0,1,0,0,0,0,1,0
"NEW-0095",0,0,0,68,1,81.43,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"NEW-0096",0,0,1,4,1,94.19,0,0,0,1,0,0,1,0,0,1,0,0,0,1
"NEW-0097",0,1,0,59,1,69.58,1,0,0,1,1,0,0,0,0,0,1,0,1,0
"NEW-0098",0,0,1,21,0,23.19,0,0,1,0,1,0,0,0,1,0,0,0,1,0
"NEW-0099",0,0,0,12,0,63.2,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"NEW-0100",0,1,0,51,0,67.81,0,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0101",0,1,1,58,0,60.63,1,0,0,1,0,0,1,0,0,0,1,1,0,0
"NEW-0102",0,0,0,54,1,91.43,1,0,0,1,1,0,0,0,1,0,0,0,1,0
"NEW-0103",0,1,0,10,1,112.16,1,0,1,0,1,0,0,0,1,0,0,0,1,0
"NEW-0104",0,0,0,44,0,81.46,1,1,0,0,0,1,0,0,0,1,0,0,1,0
"NEW-0105",0,1,0,27,0,117.34,1,1,0,0,1,0,0,0,1,0,0,0,1,0
"NEW-0106",0,0,0,16,1,81.57,0,1,0,0,1,0,0,0,0,1,0,0,0,1
"NEW-0107",0,0,0,50,1,108.63,0,1,0,0,1,0,0,0,0,1,0,0,0,1
