"SeniorCitizen","Partner","Dependents","tenure","PaperlessBilling","MonthlyCharges","MultipleLines_No","MultipleLines_No_phone_service","MultipleLines_Yes","InternetService_DSL","InternetService_Fiber_optic","InternetService_No","Contract_Month_to_month","Contract_One.year","Contract_Two.year","PaymentMethod_Bank_transfer","PaymentMethod_Credit_card","PaymentMethod_Electronic_check","PaymentMethod_Mailed_check","ServiceSup_No","ServiceSup_No_internet_service","ServiceSup_Yes"
0,0,0,25,1,78.35,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1
0,1,1,10,0,20.45,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
0,0,0,35,0,85.3,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1
0,1,1,71,1,95.75,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
1,0,0,72,0,113.8,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1
1,0,0,1,1,79.1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
0,1,1,1,0,20.35,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0,0,0,53,1,73.9,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1
1,1,0,13,0,70.45,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,44,1,90.4,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1
0,1,1,22,1,57.95,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,50,1,43.05,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,18,0,74.15,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
0,1,0,46,1,43.95,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,1,1,74.45,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,1,0,59,0,113.75,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
1,0,0,30,1,74.75,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1,0,70,0,86.45,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
0,1,1,71,0,19.8,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1,1,0,53,1,103.85,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1
0,0,0,67,1,53.4,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,63,0,109.2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
0,0,0,71,0,24.55,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,45,1,50.9,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0,0,0,30,0,106.4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
0,0,0,58,0,24.35,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
